-100	0.013122401869704283
-99	0.013247158843320674
-98	0.01336371141668943
-97	0.013520216657537895
-96	0.013643352283067393
-95	0.013764889951413735
-94	0.013948429230206803
-93	0.01408382958959163
-92	0.014268280934779644
-91	0.014457045294449073
-90	0.014618779120545895
-89	0.01477573796022446
-88	0.014930341429459959
-87	0.015067769353289835
-86	0.015282822155192857
-85	0.015450252591855626
-84	0.0156303722106148
-83	0.015733929309259695
-82	0.015998477210005423
-81	0.016276952673114634
-80	0.016494611678565675
-79	0.016690375590950823
-78	0.01687303820644012
-77	0.017104916828975074
-76	0.017371334861612808
-75	0.017495728853401483
-74	0.01779316915521271
-73	0.018067357016662015
-72	0.018302776402799113
-71	0.018623195149339435
-70	0.018965759766657094
-69	0.019157365312150332
-68	0.019413609806310007
-67	0.019700960879333554
-66	0.020101331177000446
-65	0.02045188580073312
-64	0.02071023443716473
-63	0.020992626463437275
-62	0.021371672308554322
-61	0.02180515926001251
-60	0.022156556447061125
-59	0.022527503827919043
-58	0.02294387899109986
-57	0.023270385852841434
-56	0.023700195565359086
-55	0.02418418331419532
-54	0.024643542038849827
-53	0.02506947123574097
-52	0.02561969053870247
-51	0.026084724837291736
-50	0.02665769822430997
-49	0.02723190855074633
-48	0.027783972936933233
-47	0.02832643211815019
-46	0.028939847026542856
-45	0.02960863043763045
-44	0.030283963089434835
-43	0.031062770246763755
-42	0.03180443689020198
-41	0.03240616279775264
-40	0.03335978544564865
-39	0.034057204709049375
-38	0.03483699985201624
-37	0.03591698041323197
-36	0.03700802125686776
-35	0.038047179375743354
-34	0.03884195081442339
-33	0.04025321703710574
-32	0.04138185698189791
-31	0.04269869457104532
-30	0.04396968316995044
-29	0.04560422807884375
-28	0.046699872256926726
-27	0.048628226056419255
-26	0.05079740972618557
-25	0.05255583983437158
-24	0.05458752536600664
-23	0.057001853605542524
-22	0.05932663311917294
-21	0.061950385063894664
-20	0.06487958867293361
-19	0.0679692778487849
-18	0.07148699341248081
-17	0.07530891707672299
-16	0.0795799862822997
-15	0.08435565521501547
-14	0.089848842150429
-13	0.0959895084731119
-12	0.1030345696698197
-11	0.11142544288036836
-10	0.12094432709868967
-9	0.13266732720121713
-8	0.14677573786364875
-7	0.16430737649671479
-6	0.18775274871933367
-5	0.21786740843413382
-4	0.2619446203545998
-3	0.33107270834381064
-2	0.4572961810375527
-1	0.7928810739466573
0	0.7928810739466573
1	0.7928566052847185
2	0.4574970125467287
3	0.3312697089219902
4	0.2624045066921637
5	0.21840058884757887
6	0.1873899255963707
7	0.16441507811621153
8	0.14686044758907965
9	0.1325776787783004
10	0.12125050172693534
11	0.11156413606119576
12	0.10260040633098737
13	0.0958020885551618
14	0.08991202065102569
15	0.08443204195787832
16	0.07963844862072646
17	0.07527962990921702
18	0.07146021302514254
19	0.06784134760001677
20	0.06479301054361204
21	0.06183556567137436
22	0.05938564013509459
23	0.05657544094694534
24	0.054767478331887436
25	0.05245644697203983
26	0.05072370435508832
27	0.04882463282895765
28	0.0472006905050486
29	0.04564384562613691
30	0.04422168952825987
31	0.04282125496578428
32	0.04140423691077419
33	0.04023450599854426
34	0.03919832946623564
35	0.0380207815327686
36	0.03698866799782564
37	0.03603069649685439
38	0.03504495359563371
39	0.03412631465353022
40	0.033380883127830094
41	0.03249738730773311
42	0.03166716308706269
43	0.030924746553624555
44	0.030248060745507666
45	0.029658343773227215
46	0.02897335736629703
47	0.028388503774737384
48	0.027775812380164893
49	0.027225697249198197
50	0.02665219134904946
51	0.026092605611907932
52	0.025561229600902638
53	0.025096375112887977
54	0.02462657943935322
55	0.02423481734388982
56	0.023816816016333998
57	0.023322641353043263
58	0.022955170784840044
59	0.022483898519960747
60	0.02209536261640068
61	0.021748597745283847
62	0.021376309510843225
63	0.021044265936647443
64	0.020702978594737558
65	0.020404921329539923
66	0.020095540725245317
67	0.019743092240419674
68	0.01950275965114482
69	0.019213925812426272
70	0.01885422345351294
71	0.018688025883939037
72	0.01837899482141787
73	0.01793105560644729
74	0.017699187410615665
75	0.01756023924430068
76	0.017308040790631956
77	0.01714242417046215
78	0.016871244584964043
79	0.016618661756195443
80	0.016477138745900975
81	0.016255935737779358
82	0.01608543685601467
83	0.01589018891105253
84	0.015678066853564373
85	0.015489584606255553
86	0.015339323167130516
87	0.015135185569672893
88	0.0149841153170913
89	0.014769805357202124
90	0.014626536417628472
91	0.014468820687996667
92	0.014280028824419214
93	0.014093925224958594
94	0.01393899257292262
95	0.013821763329172706
96	0.013633623854562722
97	0.013523033788659282
98	0.01333510151820556
99	0.013232782157320815
100	0.013145116940174206
