-100	0.00047667188576288363
-99	0.0004805800862991097
-98	0.00048826718504064044
-97	0.0004963153083631748
-96	0.0005036019677417669
-95	0.0005113563465345379
-94	0.0005198979141056484
-93	0.0005277524463788761
-92	0.0005362470119246486
-91	0.0005450603135637234
-90	0.0005539417287370091
-89	0.0005631577559613071
-88	0.0005728194929776576
-87	0.0005825757757704098
-86	0.0005919681788054493
-85	0.0006025132966309831
-84	0.0006130202967116426
-83	0.0006239722141801753
-82	0.000636438651292451
-81	0.000647339160333747
-80	0.0006598034167815637
-79	0.0006706221870290448
-78	0.0006829697747929051
-77	0.0006967467036329083
-76	0.0007093747107306532
-75	0.0007249289658042853
-74	0.000740078860668568
-73	0.0007555990621549677
-72	0.000769325293591422
-71	0.0007881657748511478
-70	0.0008033220231205508
-69	0.0008206025185297142
-68	0.0008381219262336845
-67	0.0008576114755167511
-66	0.0008756849170709326
-65	0.0008964178749670075
-64	0.0009175542706913587
-63	0.0009382783807994979
-62	0.0009601254903746106
-61	0.0009857155183855906
-60	0.00100877051494066
-59	0.0010317719167180835
-58	0.0010586398084497354
-57	0.0010864240636066188
-56	0.0011166892641219061
-55	0.001146157933870656
-54	0.001177412217194608
-53	0.0012109799570412252
-52	0.001243736055347819
-51	0.0012812017118792865
-50	0.0013206188436567544
-49	0.001362617231125354
-48	0.0013992315349354223
-47	0.001446326840571051
-46	0.0014902377062001636
-45	0.0015450211822675161
-44	0.0015961250292292237
-43	0.0016449550251412494
-42	0.0017156670079316078
-41	0.0017836312845936433
-40	0.0018424511323166964
-39	0.0019083800500673499
-38	0.001978406856277432
-37	0.0020586769199002148
-36	0.002143135926878424
-35	0.002239876715375871
-34	0.002335284740864167
-33	0.002436328401037795
-32	0.0025493329713283225
-31	0.002679995297941827
-30	0.0028058598250226326
-29	0.0029638377054155007
-28	0.0031273976648360955
-27	0.003286969268659607
-26	0.003451107106593335
-25	0.003675172063201226
-24	0.003903989741350154
-23	0.004155331968812936
-22	0.004432643453708334
-21	0.004751586907844454
-20	0.0050859110656532695
-19	0.005505471900625684
-18	0.005961345647559246
-17	0.006499568922020549
-16	0.007108838841767531
-15	0.007796514624408373
-14	0.008650195817468611
-13	0.009603609140019965
-12	0.0108384316248864
-11	0.012247182741629383
-10	0.01420341227878389
-9	0.01659765829376831
-8	0.019741578300478582
-7	0.024050854514601826
-6	0.030216366469747288
-5	0.0395250424367047
-4	0.0547890542200233
-3	0.08434969832389466
-2	0.1527569345925767
-1	0.4582884900735708
0	7.787420937543776
1	0.45972927802543617
2	0.15455556449951927
3	0.08449212925734413
4	0.05506899679034946
5	0.03947866844557728
6	0.030224860294806633
7	0.024038617850858354
8	0.019698530051097184
9	0.01656609620943043
10	0.014153178842691962
11	0.012342532593094617
12	0.010827322226826998
13	0.00962883576172543
14	0.008634446190138532
15	0.007794570047566019
16	0.007088349354536437
17	0.006487530009172956
18	0.005964871124137067
19	0.005462012885405091
20	0.005092621441933324
21	0.004727615461063708
22	0.004440578796996335
23	0.004133434689693117
24	0.0039025452286989577
25	0.0036723434149195273
26	0.0034615937375579837
27	0.0032871065080977047
28	0.003109919605831326
29	0.002960106099524571
30	0.00280935868451677
31	0.0026787611086143896
32	0.0025513484744743523
33	0.002436595784516216
34	0.002334971201465634
35	0.002237143177336508
36	0.0021465071858116484
37	0.002060996674802375
38	0.001980702794403846
39	0.0019011283233309937
40	0.0018389615318175343
41	0.0017756633446524726
42	0.0017141391773783433
43	0.0016462238195786574
44	0.0015944064749868583
45	0.0015463513111271374
46	0.0015000251848844904
47	0.0014449342687926226
48	0.001403716689246009
49	0.001362840374693874
50	0.0013235267953125363
51	0.0012867356768183603
52	0.0012462296021673181
53	0.0012112778387481694
54	0.001178977450967032
55	0.001146865673928626
56	0.0011156914683168413
57	0.0010910088823447579
58	0.0010657397677150998
59	0.001034185356190493
60	0.0010087673883487289
61	0.000984755938788283
62	0.0009621339156431262
63	0.0009384229183563246
64	0.0009170775719458209
65	0.0008987881710954951
66	0.0008747360562960477
67	0.000859718033339115
68	0.0008422314930569606
69	0.0008197098354418014
70	0.0008031373095414993
71	0.0007859983185613603
72	0.0007724363909452075
73	0.0007553665201638571
74	0.00074037098407577
75	0.0007257912677380771
76	0.00071144678047046
77	0.0006994556604601078
78	0.0006842782160103277
79	0.0006718439567522951
80	0.0006591187597172901
81	0.0006488552758475346
82	0.0006373069834864362
83	0.0006246268283533849
84	0.0006135676245401815
85	0.0006030290610324052
86	0.0005927119069328808
87	0.0005852879409026981
88	0.0005730786576156305
89	0.000563536212466612
90	0.0005537762547973225
91	0.0005451435525565117
92	0.0005368567040354613
93	0.0005285020431426276
94	0.0005204805045168506
95	0.0005120728888007401
96	0.000505636348039947
97	0.000496470966794618
98	0.0004889985897263789
99	0.0004820064432156612
100	0.0004820064432156612
