0	0
0.0001	1.28839e-09
0.0002	8.97289e-09
0.0003	2.79246e-08
0.0004	6.24906e-08
0.0005	1.16724e-07
0.0006	1.94477e-07
0.0007	2.99445e-07
0.0008	4.35205e-07
0.0009	6.05228e-07
0.001	8.12901e-07
0.0011	1.06154e-06
0.0012	1.35438e-06
0.0013	1.69462e-06
0.0014	2.08538e-06
0.0015	2.52976e-06
0.0016	3.0308e-06
0.0017	3.59149e-06
0.0018	4.21479e-06
0.0019	4.90365e-06
0.002	5.66095e-06
0.0021	6.48955e-06
0.0022	7.3923e-06
0.0023	8.372e-06
0.0024	9.43143e-06
0.0025	1.05734e-05
0.0026	1.18005e-05
0.0027	1.31156e-05
0.0028	1.45213e-05
0.0029	1.60203e-05
0.003	1.76153e-05
0.0031	1.93089e-05
0.0032	2.11036e-05
0.0033	2.30022e-05
0.0034	2.50071e-05
0.0035	2.7121e-05
0.0036	2.93464e-05
0.0037	3.16858e-05
0.0038	3.41418e-05
0.0039	3.67168e-05
0.004	3.94133e-05
0.0041	4.22339e-05
0.0042	4.51809e-05
0.0043	4.82569e-05
0.0044	5.14643e-05
0.0045	5.48055e-05
0.0046	5.82829e-05
0.0047	6.18989e-05
0.0048	6.56559e-05
0.0049	6.95564e-05
0.005	7.36026e-05
0.0051	7.7797e-05
0.0052	8.21418e-05
0.0053	8.66395e-05
0.0054	9.12924e-05
0.0055	9.61027e-05
0.0056	0.000101073
0.0057	0.000106205
0.0058	0.000111502
0.0059	0.000116965
0.006	0.000122597
0.0061	0.000128401
0.0062	0.000134378
0.0063	0.000140531
0.0064	0.000146861
0.0065	0.000153372
0.0066	0.000160066
0.0067	0.000166944
0.0068	0.000174009
0.0069	0.000181263
0.007	0.000188708
0.0071	0.000196347
0.0072	0.000204182
0.0073	0.000212214
0.0074	0.000220446
0.0075	0.000228881
0.0076	0.00023752
0.0077	0.000246365
0.0078	0.000255419
0.0079	0.000264683
0.008	0.000274161
0.0081	0.000283854
0.0082	0.000293763
0.0083	0.000303892
0.0084	0.000314242
0.0085	0.000324816
0.0086	0.000335615
0.0087	0.000346642
0.0088	0.000357898
0.0089	0.000369386
0.009	0.000381108
0.0091	0.000393066
0.0092	0.000405262
0.0093	0.000417697
0.0094	0.000430375
0.0095	0.000443297
0.0096	0.000456465
0.0097	0.000469881
0.0098	0.000483547
0.0099	0.000497466
0.01	0.000511638
0.0101	0.000526067
0.0102	0.000540754
0.0103	0.000555701
0.0104	0.00057091
0.0105	0.000586383
0.0106	0.000602123
0.0107	0.00061813
0.0108	0.000634408
0.0109	0.000650958
0.011	0.000667781
0.0111	0.000684881
0.0112	0.000702259
0.0113	0.000719916
0.0114	0.000737855
0.0115	0.000756078
0.0116	0.000774587
0.0117	0.000793383
0.0118	0.000812468
0.0119	0.000831845
0.012	0.000851516
0.0121	0.000871481
0.0122	0.000891744
0.0123	0.000912306
0.0124	0.000933168
0.0125	0.000954334
0.0126	0.000975804
0.0127	0.00099758
0.0128	0.00101967
0.0129	0.00104206
0.013	0.00106477
0.0131	0.00108779
0.0132	0.00111113
0.0133	0.00113478
0.0134	0.00115876
0.0135	0.00118305
0.0136	0.00120767
0.0137	0.00123262
0.0138	0.00125789
0.0139	0.00128349
0.014	0.00130942
0.0141	0.00133568
0.0142	0.00136228
0.0143	0.00138921
0.0144	0.00141649
0.0145	0.0014441
0.0146	0.00147205
0.0147	0.00150034
0.0148	0.00152898
0.0149	0.00155797
0.015	0.00158731
0.0151	0.00161699
0.0152	0.00164703
0.0153	0.00167742
0.0154	0.00170817
0.0155	0.00173928
0.0156	0.00177074
0.0157	0.00180257
0.0158	0.00183475
0.0159	0.00186731
0.016	0.00190023
0.0161	0.00193351
0.0162	0.00196717
0.0163	0.00200119
0.0164	0.00203559
0.0165	0.00207037
0.0166	0.00210552
0.0167	0.00214105
0.0168	0.00217696
0.0169	0.00221325
0.017	0.00224992
0.0171	0.00228698
0.0172	0.00232443
0.0173	0.00236226
0.0174	0.00240049
0.0175	0.0024391
0.0176	0.00247811
0.0177	0.00251752
0.0178	0.00255732
0.0179	0.00259752
0.018	0.00263812
0.0181	0.00267912
0.0182	0.00272052
0.0183	0.00276233
0.0184	0.00280455
0.0185	0.00284717
0.0186	0.0028902
0.0187	0.00293365
0.0188	0.00297751
0.0189	0.00302178
0.019	0.00306647
0.0191	0.00311158
0.0192	0.00315711
0.0193	0.00320306
0.0194	0.00324943
0.0195	0.00329623
0.0196	0.00334345
0.0197	0.0033911
0.0198	0.00343918
0.0199	0.00348769
0.02	0.00353663
0.0201	0.00358601
0.0202	0.00363582
0.0203	0.00368607
0.0204	0.00373676
0.0205	0.00378788
0.0206	0.00383945
0.0207	0.00389147
0.0208	0.00394392
0.0209	0.00399683
0.021	0.00405018
0.0211	0.00410398
0.0212	0.00415824
0.0213	0.00421294
0.0214	0.0042681
0.0215	0.00432372
0.0216	0.00437979
0.0217	0.00443632
0.0218	0.00449332
0.0219	0.00455077
0.022	0.00460869
0.0221	0.00466707
0.0222	0.00472592
0.0223	0.00478523
0.0224	0.00484502
0.0225	0.00490527
0.0226	0.004966
0.0227	0.0050272
0.0228	0.00508888
0.0229	0.00515103
0.023	0.00521366
0.0231	0.00527677
0.0232	0.00534037
0.0233	0.00540444
0.0234	0.005469
0.0235	0.00553404
0.0236	0.00559958
0.0237	0.00566559
0.0238	0.0057321
0.0239	0.0057991
0.024	0.0058666
0.0241	0.00593458
0.0242	0.00600307
0.0243	0.00607205
0.0244	0.00614152
0.0245	0.0062115
0.0246	0.00628198
0.0247	0.00635296
0.0248	0.00642444
0.0249	0.00649643
0.025	0.00656893
0.0251	0.00664194
0.0252	0.00671545
0.0253	0.00678948
0.0254	0.00686402
0.0255	0.00693907
0.0256	0.00701463
0.0257	0.00709072
0.0258	0.00716732
0.0259	0.00724444
0.026	0.00732208
0.0261	0.00740024
0.0262	0.00747893
0.0263	0.00755814
0.0264	0.00763787
0.0265	0.00771814
0.0266	0.00779893
0.0267	0.00788025
0.0268	0.0079621
0.0269	0.00804449
0.027	0.00812741
0.0271	0.00821086
0.0272	0.00829486
0.0273	0.00837938
0.0274	0.00846445
0.0275	0.00855006
0.0276	0.00863621
0.0277	0.00872291
0.0278	0.00881014
0.0279	0.00889793
0.028	0.00898626
0.0281	0.00907514
0.0282	0.00916457
0.0283	0.00925454
0.0284	0.00934508
0.0285	0.00943616
0.0286	0.0095278
0.0287	0.00961999
0.0288	0.00971275
0.0289	0.00980606
0.029	0.00989993
0.0291	0.00999436
0.0292	0.0100893
0.0293	0.0101849
0.0294	0.010281
0.0295	0.0103777
0.0296	0.010475
0.0297	0.0105728
0.0298	0.0106712
0.0299	0.0107701
0.03	0.0108697
0.0301	0.0109698
0.0302	0.0110705
0.0303	0.0111717
0.0304	0.0112735
0.0305	0.011376
0.0306	0.011479
0.0307	0.0115825
0.0308	0.0116867
0.0309	0.0117914
0.031	0.0118967
0.0311	0.0120026
0.0312	0.0121091
0.0313	0.0122162
0.0314	0.0123239
0.0315	0.0124321
0.0316	0.012541
0.0317	0.0126504
0.0318	0.0127604
0.0319	0.012871
0.032	0.0129823
0.0321	0.0130941
0.0322	0.0132065
0.0323	0.0133195
0.0324	0.0134331
0.0325	0.0135473
0.0326	0.0136622
0.0327	0.0137776
0.0328	0.0138936
0.0329	0.0140102
0.033	0.0141275
0.0331	0.0142453
0.0332	0.0143637
0.0333	0.0144828
0.0334	0.0146025
0.0335	0.0147228
0.0336	0.0148437
0.0337	0.0149652
0.0338	0.0150873
0.0339	0.01521
0.034	0.0153334
0.0341	0.0154574
0.0342	0.015582
0.0343	0.0157072
0.0344	0.015833
0.0345	0.0159595
0.0346	0.0160866
0.0347	0.0162143
0.0348	0.0163426
0.0349	0.0164716
0.035	0.0166012
0.0351	0.0167314
0.0352	0.0168622
0.0353	0.0169937
0.0354	0.0171258
0.0355	0.0172586
0.0356	0.017392
0.0357	0.017526
0.0358	0.0176606
0.0359	0.0177959
0.036	0.0179318
0.0361	0.0180684
0.0362	0.0182056
0.0363	0.0183434
0.0364	0.0184819
0.0365	0.018621
0.0366	0.0187608
0.0367	0.0189012
0.0368	0.0190423
0.0369	0.019184
0.037	0.0193263
0.0371	0.0194693
0.0372	0.019613
0.0373	0.0197573
0.0374	0.0199023
0.0375	0.0200479
0.0376	0.0201941
0.0377	0.020341
0.0378	0.0204886
0.0379	0.0206368
0.038	0.0207857
0.0381	0.0209352
0.0382	0.0210854
0.0383	0.0212363
0.0384	0.0213878
0.0385	0.02154
0.0386	0.0216928
0.0387	0.0218463
0.0388	0.0220005
0.0389	0.0221553
0.039	0.0223108
0.0391	0.022467
0.0392	0.0226238
0.0393	0.0227813
0.0394	0.0229395
0.0395	0.0230983
0.0396	0.0232578
0.0397	0.023418
0.0398	0.0235789
0.0399	0.0237404
0.04	0.0239026
0.0401	0.0240655
0.0402	0.024229
0.0403	0.0243932
0.0404	0.0245581
0.0405	0.0247237
0.0406	0.02489
0.0407	0.0250569
0.0408	0.0252246
0.0409	0.0253929
0.041	0.0255618
0.0411	0.0257315
0.0412	0.0259019
0.0413	0.0260729
0.0414	0.0262446
0.0415	0.026417
0.0416	0.0265901
0.0417	0.0267639
0.0418	0.0269384
0.0419	0.0271136
0.042	0.0272894
0.0421	0.027466
0.0422	0.0276432
0.0423	0.0278211
0.0424	0.0279997
0.0425	0.0281791
0.0426	0.0283591
0.0427	0.0285398
0.0428	0.0287212
0.0429	0.0289033
0.043	0.0290861
0.0431	0.0292696
0.0432	0.0294538
0.0433	0.0296386
0.0434	0.0298242
0.0435	0.0300105
0.0436	0.0301975
0.0437	0.0303852
0.0438	0.0305736
0.0439	0.0307627
0.044	0.0309525
0.0441	0.031143
0.0442	0.0313343
0.0443	0.0315262
0.0444	0.0317188
0.0445	0.0319122
0.0446	0.0321062
0.0447	0.032301
0.0448	0.0324964
0.0449	0.0326926
0.045	0.0328895
0.0451	0.0330871
0.0452	0.0332854
0.0453	0.0334845
0.0454	0.0336842
0.0455	0.0338847
0.0456	0.0340858
0.0457	0.0342877
0.0458	0.0344903
0.0459	0.0346936
0.046	0.0348977
0.0461	0.0351024
0.0462	0.0353079
0.0463	0.0355141
0.0464	0.035721
0.0465	0.0359286
0.0466	0.036137
0.0467	0.036346
0.0468	0.0365558
0.0469	0.0367664
0.047	0.0369776
0.0471	0.0371896
0.0472	0.0374023
0.0473	0.0376157
0.0474	0.0378298
0.0475	0.0380447
0.0476	0.0382603
0.0477	0.0384766
0.0478	0.0386936
0.0479	0.0389114
0.048	0.0391299
0.0481	0.0393491
0.0482	0.0395691
0.0483	0.0397898
0.0484	0.0400112
0.0485	0.0402334
0.0486	0.0404562
0.0487	0.0406799
0.0488	0.0409042
0.0489	0.0411293
0.049	0.0413551
0.0491	0.0415817
0.0492	0.0418089
0.0493	0.042037
0.0494	0.0422657
0.0495	0.0424952
0.0496	0.0427254
0.0497	0.0429564
0.0498	0.0431881
0.0499	0.0434205
0.05	0.0436537
0.0501	0.0438876
0.0502	0.0441223
0.0503	0.0443577
0.0504	0.0445938
0.0505	0.0448307
0.0506	0.0450683
0.0507	0.0453067
0.0508	0.0455458
0.0509	0.0457856
0.051	0.0460262
0.0511	0.0462675
0.0512	0.0465096
0.0513	0.0467524
0.0514	0.046996
0.0515	0.0472403
0.0516	0.0474853
0.0517	0.0477311
0.0518	0.0479777
0.0519	0.0482249
0.052	0.048473
0.0521	0.0487218
0.0522	0.0489713
0.0523	0.0492216
0.0524	0.0494726
0.0525	0.0497243
0.0526	0.0499769
0.0527	0.0502301
0.0528	0.0504841
0.0529	0.0507389
0.053	0.0509944
0.0531	0.0512507
0.0532	0.0515077
0.0533	0.0517655
0.0534	0.052024
0.0535	0.0522833
0.0536	0.0525433
0.0537	0.0528041
0.0538	0.0530656
0.0539	0.0533279
0.054	0.0535909
0.0541	0.0538547
0.0542	0.0541192
0.0543	0.0543845
0.0544	0.0546506
0.0545	0.0549174
0.0546	0.0551849
0.0547	0.0554532
0.0548	0.0557223
0.0549	0.0559921
0.055	0.0562627
0.0551	0.056534
0.0552	0.0568061
0.0553	0.057079
0.0554	0.0573526
0.0555	0.0576269
0.0556	0.0579021
0.0557	0.0581779
0.0558	0.0584546
0.0559	0.058732
0.056	0.0590101
0.0561	0.059289
0.0562	0.0595687
0.0563	0.0598491
0.0564	0.0601303
0.0565	0.0604122
0.0566	0.0606949
0.0567	0.0609784
0.0568	0.0612626
0.0569	0.0615476
0.057	0.0618333
0.0571	0.0621198
0.0572	0.0624071
0.0573	0.0626951
0.0574	0.0629839
0.0575	0.0632734
0.0576	0.0635637
0.0577	0.0638548
0.0578	0.0641466
0.0579	0.0644392
0.058	0.0647326
0.0581	0.0650267
0.0582	0.0653215
