-100	0.00200657354874113
-99	0.00203089002066127
-98	0.002055752547769276
-97	0.002081179153773899
-96	0.002107188651423428
-95	0.002133800685725595
-94	0.002161035780020327
-93	0.002188915385126338
-92	0.002217461931802303
-91	0.002246698886785102
-90	0.002276650812691562
-89	0.002307343432096392
-88	0.002338803696128429
-87	0.002371059857959335
-86	0.002404141551594758
-85	0.002438079876417437
-84	0.002472907487975773
-83	0.002508658695560037
-82	0.002545369567162896
-81	0.002583078042480997
-80	0.002621824054682261
-79	0.002661649661738245
-78	0.002702599188205625
-77	0.002744719378434566
-76	0.002788059562287751
-75	0.002832671834572183
-74	0.002878611249519391
-73	0.002925936031799734
-72	0.002974707805725965
-71	0.003024991844492508
-70	0.003076857341513529
-69	0.003130377706168189
-68	0.003185630886540286
-67	0.003242699722056376
-66	0.003301672329287767
-65	0.003362642524594203
-64	0.003425710287758668
-63	0.003490982271303801
-62	0.003558572360801125
-61	0.003628602292199505
-60	0.003701202333023568
-59	0.00377651203524654
-58	0.003854681068746334
-57	0.003935870145537484
-56	0.004020252046465624
-55	0.004108012763796392
-54	0.004199352775172486
-53	0.004294488466810952
-52	0.004393653726634215
-51	0.004497101731361013
-50	0.004605106955529469
-49	0.004717967435112544
-48	0.004836007323974381
-47	0.004959579788099841
-46	0.005089070290551839
-45	0.005224900329776784
-44	0.005367531705567832
-43	0.005517471401190964
-42	0.005675277187488253
-41	0.005841564075973785
-40	0.006017011774022748
-39	0.006202373327505181
-38	0.006398485176288326
-37	0.006606278898087922
-36	0.00682679497902192
-35	0.007061199028652729
-34	0.007310800958274861
-33	0.00757707777038256
-32	0.007861700773648851
-31	0.008166568253633702
-30	0.008493844911678461
-29	0.00884600975642698
-28	0.009225914626905933
-27	0.009636856189487999
-26	0.01008266514976939
-25	0.01056781765065959
-24	0.01109757553107033
-23	0.01167816450572107
-22	0.01231700271325763
-21	0.01302299695437658
-20	0.01380693106480825
-19	0.01468198145033993
-18	0.01566441081826767
-17	0.01677451583595022
-16	0.01803794338776624
-15	0.01948755300099434
-14	0.02116610737508071
-13	0.02313025140447116
-12	0.02545655578605093
-11	0.02825098184756741
-10	0.0316642404091847
-9	0.03591777754250273
-8	0.04134998436036006
-7	0.048503491903182
-6	0.05830293679666497
-5	0.0724534018176879
-4	0.09445464008339481
-3	0.1326844184802852
-2	0.2126117470788294
-1	0.446971319054212
0	1
1	0.446971319054212
2	0.2126117470788294
3	0.1326844184802852
4	0.09445464008339481
5	0.0724534018176879
6	0.05830293679666497
7	0.048503491903182
8	0.04134998436036006
9	0.03591777754250273
10	0.0316642404091847
11	0.02825098184756741
12	0.02545655578605093
13	0.02313025140447116
14	0.02116610737508071
15	0.01948755300099434
16	0.01803794338776624
17	0.01677451583595022
18	0.01566441081826767
19	0.01468198145033993
20	0.01380693106480825
21	0.01302299695437658
22	0.01231700271325763
23	0.01167816450572107
24	0.01109757553107033
25	0.01056781765065959
26	0.01008266514976939
27	0.009636856189487999
28	0.009225914626905933
29	0.00884600975642698
30	0.008493844911678461
31	0.008166568253633702
32	0.007861700773648851
33	0.00757707777038256
34	0.007310800958274861
35	0.007061199028652729
36	0.00682679497902192
37	0.006606278898087922
38	0.006398485176288326
39	0.006202373327505181
40	0.006017011774022748
41	0.005841564075973785
42	0.005675277187488253
43	0.005517471401190964
44	0.005367531705567832
45	0.005224900329776784
46	0.005089070290551839
47	0.004959579788099841
48	0.004836007323974381
49	0.004717967435112544
50	0.004605106955529469
51	0.004497101731361013
52	0.004393653726634215
53	0.004294488466810952
54	0.004199352775172486
55	0.004108012763796392
56	0.004020252046465624
57	0.003935870145537484
58	0.003854681068746334
59	0.00377651203524654
60	0.003701202333023568
61	0.003628602292199505
62	0.003558572360801125
63	0.003490982271303801
64	0.003425710287758668
65	0.003362642524594203
66	0.003301672329287767
67	0.003242699722056376
68	0.003185630886540286
69	0.003130377706168189
70	0.003076857341513529
71	0.003024991844492508
72	0.002974707805725965
73	0.002925936031799734
74	0.002878611249519391
75	0.002832671834572183
76	0.002788059562287751
77	0.002744719378434566
78	0.002702599188205625
79	0.002661649661738245
80	0.002621824054682261
81	0.002583078042480997
82	0.002545369567162896
83	0.002508658695560037
84	0.002472907487975773
85	0.002438079876417437
86	0.002404141551594758
87	0.002371059857959335
88	0.002338803696128429
89	0.002307343432096392
90	0.002276650812691562
91	0.002246698886785102
92	0.002217461931802303
93	0.002188915385126338
94	0.002161035780020327
95	0.002133800685725595
96	0.002107188651423428
97	0.002081179153773899
98	0.002055752547769276
99	0.00203089002066127
100	0.00200657354874113
